Factor_1	Factor_2	Factor_3
2e55763e77234a7bfc3a311067a0c7e1	-0.0515580046947248	-0.0223532299397836	0
535696cecf56f03d3401d7d6dbe66d7b	-0.0515580046947248	-0.0223532299397836	0
0a69950e803a5d9e7166c450e44f43cf	-0.0515580046947248	-0.0223532299397836	0
7dd9c9124ec3f118a6cef1f0d422c011	-0.0515580046947248	-0.0223532299397836	0
b8afb7bb30b7a9170b7c6dcd40251d54	-0.0515580046947248	-0.0223532299397836	0
fc5b641a0b0408d99ddfb2a5ba64da59	-0.0515580046947248	-0.0223532299397836	0
e31b5affbe5e23b79a8619589f3b6620	-0.0515580046947248	-0.0223532299397836	0
e0472171de6fa02a1f58e392ad3d000e	-0.0515580046947248	-0.0223532299397836	0
fc15824cd9e9c29e1319d32843452b54	-0.0515580046947248	-0.0223532299397836	0
1b448e00c078f81e49a61933072345d2	-0.0515580046947248	-0.0223532299397836	0
9079bfebcce01d4b5c758067b1208c31	-0.0515580046947248	-0.0223532299397836	0
c4aad64f84f51ff331b986a67af4ed3d	-0.0515580046947248	-0.0223532299397836	0
909755d7142ea53c7f61c97c3586f26c	-0.0515580046947248	-0.0223532299397836	0
e737a3a864791ec52f1398d83786f4f2	-0.0515580046947248	-0.0223532299397836	0
fd86856409fe6433d719558a30910515	-0.0515580046947248	-0.0223532299397836	0
1d2e5f3444ca750c85302ceee2473331	-0.0515580046947248	-0.0223532299397836	0
54d098d009b89779530eaf43a1bb136a	-0.0515580046947248	-0.0223532299397836	0
fe30ff0f71a38a39cf1717ec2be3a2fc	-0.0515580046947248	-0.0223532299397836	0
41735c13fb7f63db49b10fba5d959ce3	-0.0515580046947248	-0.0223532299397836	0
ab4ef4399912b0507d8d1187e874684d	-0.0515580046947248	-0.0223532299397836	0
4fdf8dcd9451f5742982d716fa9f0536	-0.0515580046947248	-0.0223532299397836	0
f352c1f1efecf483511c2270aabd0ae6	-0.0515580046947248	-0.0223532299397836	0
3ef461f213bfc675ddf0b1bfeef2dc52	-0.0515580046947248	-0.0223532299397836	0
79e9e337b10e2d298bb1b3bde946782d	-0.0515580046947248	-0.0223532299397836	0
81351ef6b4d49a3a6b2fc24745d70305	-0.0515580046947248	-0.0223532299397836	0
0160e14a78b18b903618f11bc732746e	-0.0515580046947248	-0.0223532299397836	0
684721318896ed01048f3502333c214d	-0.0515580046947248	-0.0223532299397836	0
f8a71161ac98c5ceafcc75e57ace7230	-0.0515580046947248	-0.0223532299397836	0
1f50ac250618ced095a2a5c34bae7651	-0.0515580046947248	-0.0223532299397836	0
e8e6b7fc969005938de8ac7ffb94f17c	-0.0515580046947248	-0.0223532299397836	0
4c4606a3dbb4f5b8bb1ad1db6dfc5617	-0.0515580046947248	-0.0223532299397836	0
a049763053c277b16c2a318f41eb23b4	-0.0515580046947248	-0.0223532299397836	0
